token_id,sequence_id,region_id,x,y,tier_id,size
181,108,4,180,0,3,60
182,108,1,181,0,1,100
183,109,3,182,0,4,29
184,109,2,183,0,1,119
185,110,4,184,0,3,79
186,111,6,185,0,2,99
187,111,2,186,0,4,99
188,112,2,187,0,2,79
189,112,4,188,0,4,39
190,113,2,189,0,5,120
191,114,4,190,0,3,29
192,114,3,191,0,5,119
193,115,7,192,0,2,29
194,115,6,193,0,4,119
195,116,3,194,0,5,40
196,117,4,195,0,3,80
197,117,4,196,0,3,30
198,118,1,197,0,2,100
199,118,3,198,0,5,100
200,119,1,199,0,3,49
